1.27993,0,0.127269,3.19621
2.00134,0,0.127931,4.79437
2.72276,0,0.128593,6.39253
3.44417,0,0.129256,7.9907
0,0,0,0
0.619325,0,0.126613,1.59811
1.34074,0,0.127275,3.19628
2.06215,0,0.127937,4.79444
2.78357,0,0.128599,6.3926
3.50498,0,0.129261,7.99077
0,0,0,0
0.680134,0,0.126618,1.59818
1.40155,0,0.12728,3.19634
2.12296,0,0.127943,4.79451
2.84437,0,0.128605,6.39267
3.56579,0,0.129267,7.99084
0,0,0,0
0.740942,0,0.126624,1.59825
1.46236,0,0.127286,3.19641
2.18377,0,0.127948,4.79458
2.90518,0,0.12861,6.39274
3.6266,0,0.129273,7.9909
0,0,0,0
0.80175,0,0.12663,1.59832
1.52316,0,0.127292,3.19648
2.24458,0,0.127954,4.79465
2.96599,0,0.128616,6.39281
3.68741,0,0.129278,7.99097
0,0,0,0
0.58487,0,0.257123,1.59788
1.30628,0,0.257785,3.19604
2.0277,0,0.258447,4.79421
2.74911,0,0.259109,6.39237
3.47052,0,0.259771,7.99053
0,0,0,0
0.645678,0,0.257128,1.59795
1.36709,0,0.25779,3.19611
2.08851,0,0.258453,4.79428
2.80992,0,0.259115,6.39244
3.53133,0,0.259777,7.9906
0,0,0,0
0.706486,0,0.257134,1.59802
1.4279,0,0.257796,3.19618
2.14931,0,0.258459,4.79434
2.87073,0,0.259121,6.39251
3.59214,0,0.259783,7.99067
0,0,0,0
0.767294,0,0.25714,1.59808
1.48871,0,0.257802,3.19625
2.21012,0,0.258464,4.79441
2.93153,0,0.259126,6.39258
3.65295,0,0.259789,7.99074
0,0,0,0
0.828103,0,0.257145,1.59815
1.54952,0,0.257808,3.19632
2.27093,0,0.25847,4.79448
2.99234,0,0.259132,6.39264
3.71376,0,0.259795,7.99081
0,0,0.0394824,0
0.888911,0,0.257151,1.59822
1.61032,0,0.257813,3.19639
2.33174,0,0.258475,4.79455
3.05315,0,0.259137,6.39271
3.77456,0,0.2598,7.99088
0,0,0,0
0.672031,0,0.387644,1.59778
1.39344,0,0.388306,3.19595
2.11486,0,0.388969,4.79411
2.83627,0,0.389631,6.39227
3.55769,0,0.390293,7.99044
0,0,0,0
0.732839,0,0.38765,1.59785
1.45425,0,0.388312,3.19602
2.17567,0,0.388974,4.79418
2.89708,0,0.389637,6.39234
3.61849,0,0.390299,7.99051
0,0,0,0
0.793646,0,0.387656,1.59792
1.51506,0,0.388318,3.19608
2.23647,0,0.38898,4.79425
2.95789,0,0.389643,6.39241
3.6793,0,0.390305,7.99058
0,0,0.00794721,0
0.854455,0,0.387661,1.59799
1.57587,0,0.388323,3.19615
2.29728,0,0.388986,4.79432
3.0187,0,0.389648,6.39248
3.74011,0,0.390311,7.99064
0,0,0.0786867,0
0.915263,0,0.387667,1.59806
1.63668,0,0.388329,3.19622
2.35809,0,0.388992,4.79438
3.0795,0,0.389654,6.39255
3.80092,0,0.390317,7.99071
0,0,0.149426,0
0.976071,0,0.387673,1.59813
1.69748,0,0.388335,3.19629
2.4189,0,0.388997,4.79445
3.14031,0,0.389659,6.39262
3.86173,0,0.390321,7.99078
0,0,0,0
0.759191,0,0.518166,1.59769
1.4806,0,0.518828,3.19585
2.20202,0,0.519491,4.79401
2.92343,0,0.520152,6.39218
3.64485,0,0.520815,7.99034
0,0,0,0
0.819999,0,0.518172,1.59776
1.54141,0,0.518834,3.19592
2.26283,0,0.519496,4.79408
2.98424,0,0.520158,6.39225
3.70565,0,0.52082,7.99041
0,0,0.0163259,0
0.880807,0,0.518177,1.59782
1.60222,0,0.518839,3.19599
2.32363,0,0.519502,4.79415
3.04505,0,0.520164,6.39232
3.76646,0,0.520826,7.99048
0,0,0.0792506,0
0.941616,0,0.518183,1.59789
1.66303,0,0.518845,3.19606
2.38444,0,0.519507,4.79422
3.10586,0,0.520169,6.39238
3.82727,0,0.520832,7.99055
0,0,0.14999,0
1.00242,0,0.518189,1.59796
1.72384,0,0.518851,3.19613
2.44525,0,0.519513,4.79429
3.16666,0,0.520175,6.39245
3.88808,0,0.520837,7.99061
0,0,0.220729,0
1.06323,0,0.518194,1.59803
1.78465,0,0.518856,3.19619
2.50606,0,0.519518,4.79436
3.22747,0,0.520181,6.39252
3.94889,0,0.520843,7.99069
0,0,0,0
0.846352,0,0.648687,1.59759
1.56777,0,0.649349,3.19575
2.28918,0,0.650012,4.79392
3.01059,0,0.650674,6.39208
3.73201,0,0.651336,7.99025
0,0,0.0196098,0
0.90716,0,0.648693,1.59766
1.62857,0,0.649355,3.19582
2.34999,0,0.650018,4.79399
3.0714,0,0.65068,6.39215
3.79281,0,0.651342,7.99031
0,0,0.0841216,0
0.967968,0,0.648699,1.59773
1.68938,0,0.649361,3.19589
2.4108,0,0.650024,4.79406
3.13221,0,0.650685,6.39222
3.85362,0,0.651348,7.99038
0,0,0.152538,0
1.02878,0,0.648704,1.5978
1.75019,0,0.649366,3.19596
2.4716,0,0.650029,4.79412
3.19302,0,0.650691,6.39229
3.91443,0,0.651353,7.99045
0,0,0.221293,0
1.08958,0,0.64871,1.59787
1.811,0,0.649372,3.19603
2.53241,0,0.650035,4.79419
3.25382,0,0.650696,6.39236
3.97524,0,0.651359,7.99052
0.0265931,0,0.292033,0
1.15039,0,0.648716,1.59793
1.87181,0,0.649378,3.1961
2.59322,0,0.65004,4.79426
3.31463,0,0.650702,6.39243
4.03605,0,0.651365,7.99059
0,0,0,0
0.414462,0,0,1.59818
1.13588,0,0,3.19634
1.85729,0,0,4.79451
2.5787,0,0,6.39267
3.30012,0,0,7.99084
0,0,0,0
0.47527,0,0,1.59825
1.19668,0,0,3.19641
1.9181,0,0,4.79458
2.63951,0,0,6.39274
3.36092,0,0,7.99091
0,0,0,0
0.536078,0,0,1.59832
1.25749,0,0,3.19648
1.97891,0,0,4.79465
2.70032,0,0,6.39281
3.42173,0,0,7.99097
0,0,0,0
0.596887,0,0,1.59839
1.3183,0,0,3.19655
2.03971,0,0,4.79471
2.76113,0,0,6.39288
3.48254,0,0,7.99104
0,0,0,0
0.657695,0,0,1.59846
1.37911,0,0,3.19662
2.10052,0,0,4.79478
2.82193,0,0,6.39295
3.54335,0,0,7.99111
0,0,0,0
0.718503,0,0,1.59852
1.43992,0,0,3.19669
2.16133,0,0,4.79485
2.88274,0,0,6.39301
3.60416,0,0,7.99118
0,0,0,0
0.501623,0,0.126548,1.59809
1.22304,0,0.12721,3.19625
1.94445,0,0.127873,4.79441
2.66586,0,0.128535,6.39258
3.38728,0,0.129198,7.99074
0,0,0,0
0.562431,0,0.126554,1.59815
1.28384,0,0.127216,3.19632
2.00526,0,0.127878,4.79448
2.72667,0,0.12854,6.39264
3.44809,0,0.129202,7.99081
0,0,0,0
0.623239,0,0.12656,1.59822
1.34465,0,0.127222,3.19639
2.06607,0,0.127884,4.79455
2.78748,0,0.128546,6.39271
3.50889,0,0.129208,7.99088
0,0,0,0
0.684047,0,0.126565,1.59829
1.40546,0,0.127227,3.19645
2.12687,0,0.127889,4.79462
2.84829,0,0.128551,6.39278
3.5697,0,0.129214,7.99095
0,0,0,0
0.744856,0,0.126571,1.59836
1.46627,0,0.127233,3.19652
2.18768,0,0.127895,4.79469
2.9091,0,0.128557,6.39285
3.63051,0,0.12922,7.99101
0,0,0,0
0.805663,0,0.126576,1.59843
1.52708,0,0.127239,3.19659
2.24849,0,0.127901,4.79476
2.9699,0,0.128563,6.39292
3.69132,0,0.129225,7.99108
0,0,0,0
0.588784,0,0.25707,1.59799
1.3102,0,0.257732,3.19615
2.03161,0,0.258394,4.79432
2.75302,0,0.259056,6.39248
3.47444,0,0.259718,7.99064
0,0,0,0
0.649592,0,0.257075,1.59806
1.37101,0,0.257737,3.19622
2.09242,0,0.2584,4.79438
2.81383,0,0.259062,6.39255
3.53525,0,0.259724,7.99071
0,0,0,0
0.7104,0,0.257081,1.59813
1.43181,0,0.257743,3.19629
2.15323,0,0.258405,4.79445
2.87464,0,0.259067,6.39262
3.59605,0,0.25973,7.99078
0,0,0,0
0.771208,0,0.257087,1.5982
1.49262,0,0.257749,3.19636
2.21404,0,0.258411,4.79452
2.93545,0,0.259073,6.39268
3.65686,0,0.259736,7.99085
0,0,0,0
0.832016,0,0.257092,1.59826
1.55343,0,0.257755,3.19643
2.27484,0,0.258417,4.79459
2.99626,0,0.259079,6.39275
3.71767,0,0.25974,7.99092
0,0,0.0412211,0
0.892824,0,0.257098,1.59833
1.61424,0,0.25776,3.1965
2.33565,0,0.258423,4.79466
3.05707,0,0.259083,6.39282
3.77848,0,0.259747,7.99099
0,0,0,0
0.675944,0,0.387591,1.59789
1.39736,0,0.388253,3.19606
2.11877,0,0.388916,4.79422
2.84018,0,0.389578,6.39238
3.5616,0,0.39024,7.99055
0,0,0,0
0.736752,0,0.387597,1.59796
1.45817,0,0.388259,3.19613
2.17958,0,0.388921,4.79429
2.90099,0,0.389583,6.39245
3.62241,0,0.390246,7.99062
0,0,0,0
0.79756,0,0.387603,1.59803
1.51897,0,0.388265,3.19619
2.24039,0,0.388927,4.79436
2.9618,0,0.389589,6.39252
3.68322,0,0.390252,7.99069
0,0,0.00947902,0
0.858369,0,0.387608,1.5981
1.57978,0,0.38827,3.19626
2.3012,0,0.388932,4.79443
3.02261,0,0.389595,6.39259
3.74402,0,0.390257,7.99075
0,0,0.0802184,0
0.919177,0,0.387614,1.59817
1.64059,0,0.388276,3.19633
2.362,0,0.388938,4.7945
3.08342,0,0.389601,6.39266
3.80483,0,0.390263,7.99082
0,0,0.150958,0
0.979985,0,0.38762,1.59824
1.7014,0,0.388282,3.1964
2.42281,0,0.388944,4.79456
3.14423,0,0.389606,6.39273
3.86564,0,0.390269,7.99089
0,0,0,0
0.763105,0,0.518113,1.5978
1.48452,0,0.518775,3.19596
2.20593,0,0.519438,4.79413
2.92735,0,0.5201,6.39229
3.64876,0,0.520762,7.99045
0,0,0,0
0.823913,0,0.518118,1.59787
1.54533,0,0.51878,3.19603
2.26674,0,0.519443,4.79419
2.98815,0,0.520105,6.39236
3.70957,0,0.520767,7.99052
0,0,0.018181,0
0.884721,0,0.518124,1.59793
1.60613,0,0.518786,3.1961
2.32755,0,0.519449,4.79426
3.04896,0,0.52011,6.39242
3.77038,0,0.520773,7.99059
0,0,0.0807825,0
0.94553,0,0.51813,1.598
1.66694,0,0.518792,3.19617
2.38836,0,0.519455,4.79433
3.10977,0,0.520116,6.39249
3.83118,0,0.520779,7.99066
0,0,0.151522,0
1.00634,0,0.518135,1.59807
1.72775,0,0.518798,3.19624
2.44916,0,0.51946,4.7944
3.17058,0,0.520122,6.39256
3.89199,0,0.520784,7.99073
0,0,0.222261,0
1.06715,0,0.518141,1.59814
1.78856,0,0.518803,3.1963
2.50997,0,0.519466,4.79447
3.23139,0,0.520128,6.39263
3.9528,0,0.52079,7.9908
0,0,0,0
0.850266,0,0.648634,1.5977
1.57168,0,0.649296,3.19586
2.29309,0,0.649958,4.79403
3.01451,0,0.65062,6.39219
3.73592,0,0.651283,7.99036
0,0,0.0217252,0
0.911074,0,0.64864,1.59777
1.63249,0,0.649302,3.19593
2.3539,0,0.649964,4.7941
3.07531,0,0.650626,6.39226
3.79673,0,0.651289,7.99042
0,0,0.0857098,0
0.971882,0,0.648646,1.59784
1.6933,0,0.649308,3.196
2.41471,0,0.64997,4.79417
3.13612,0,0.650632,6.39233
3.85754,0,0.651294,7.99049
0,0,0.154126,0
1.03269,0,0.648651,1.59791
1.7541,0,0.649313,3.19607
2.47552,0,0.649976,4.79423
3.19693,0,0.650638,6.3924
3.91834,0,0.6513,7.99056
0,0,0.222825,0
1.0935,0,0.648657,1.59798
1.81491,0,0.649319,3.19614
2.53633,0,0.649982,4.7943
3.25774,0,0.650644,6.39247
3.97915,0,0.651305,7.99063
0.0313453,0,0.293565,0
1.15431,0,0.648663,1.59804
1.87572,0,0.649325,3.19621
2.59713,0,0.649987,4.79437
3.31855,0,0.650648,6.39253
4.03996,0,0.651311,7.9907
0,0,0,0
0.418376,0,0,1.59829
1.13979,0,0,3.19646
1.8612,0,0,4.79462
2.58262,0,0,6.39278
3.30403,0,0,7.99095
0,0,0,0
0.479184,0,0,1.59836
1.2006,0,0,3.19652
1.92201,0,0,4.79469
2.64342,0,0,6.39285
3.36484,0,0,7.99101
0,0,0,0
0.539992,0,0,1.59843
1.26141,0,0,3.19659
1.98282,0,0,4.79476
2.70423,0,0,6.39292
3.42565,0,0,7.99108
0,0,0,0
0.6008,0,0,1.5985
1.32221,0,0,3.19666
2.04363,0,0,4.79482
2.76504,0,0,6.39299
3.48645,0,0,7.99115
0,0,0,0
0.661608,0,0,1.59857
1.38302,0,0,3.19673
2.10444,0,0,4.79489
2.82585,0,0,6.39306
3.54726,0,0,7.99122
0,0,0,0
0.722417,0,0,1.59863
1.44383,0,0,3.1968
2.16524,0,0,4.79496
2.88666,0,0,6.39312
3.60807,0,0,7.99129
0,0,0,0
0.505536,0,0.126495,1.5982
1.22695,0,0.127157,3.19636
1.94836,0,0.127819,4.79452
2.66978,0,0.128482,6.39269
3.39119,0,0.129144,7.99085
0,0,0,0
0.566344,0,0.126501,1.59826
1.28776,0,0.127163,3.19643
2.00917,0,0.127825,4.79459
2.73059,0,0.128488,6.39276
3.452,0,0.12915,7.99092
0,0,0,0
0.627153,0,0.126506,1.59833
1.34857,0,0.127168,3.1965
2.06998,0,0.127831,4.79466
2.79139,0,0.128493,6.39282
3.51281,0,0.129156,7.99099
0,0,0,0
0.687961,0,0.126512,1.5984
1.40937,0,0.127174,3.19656
2.13079,0,0.127836,4.79473
2.8522,0,0.128499,6.39289
3.57362,0,0.129161,7.99106
0,0,0,0
0.748769,0,0.126518,1.59847
1.47018,0,0.12718,3.19663
2.1916,0,0.127842,4.7948
2.91301,0,0.128504,6.39296
3.63442,0,0.129166,7.99113
0,0,0,0
0.809577,0,0.126523,1.59854
1.53099,0,0.127185,3.1967
2.2524,0,0.127848,4.79487
2.97382,0,0.128511,6.39303
3.69523,0,0.129172,7.99119
0,0,0,0
0.592697,0,0.257016,1.5981
1.31411,0,0.257679,3.19626
2.03552,0,0.258341,4.79443
2.75694,0,0.259003,6.39259
3.47835,0,0.259665,7.99075
0,0,0,0
0.653505,0,0.257022,1.59817
1.37492,0,0.257685,3.19633
2.09633,0,0.258347,4.7945
2.81775,0,0.259009,6.39266
3.53916,0,0.259671,7.99082
0,0,0,0
0.714313,0,0.257028,1.59824
1.43573,0,0.25769,3.1964
2.15714,0,0.258353,4.79456
2.87855,0,0.259014,6.39273
3.59997,0,0.259677,7.99089
0,0,0,0
0.775121,0,0.257034,1.59831
1.49654,0,0.257696,3.19647
2.21795,0,0.258358,4.79463
2.93936,0,0.259019,6.3928
3.66078,0,0.259682,7.99096
0,0,0,0
0.83593,0,0.257039,1.59837
1.55734,0,0.257702,3.19654
2.27876,0,0.258364,4.7947
3.00017,0,0.259026,6.39287
3.72158,0,0.259688,7.99103
0,0,0.0429597,0
0.896738,0,0.257045,1.59844
1.61815,0,0.257707,3.19661
2.33957,0,0.258369,4.79477
3.06098,0,0.259031,6.39293
3.78239,0,0.259693,7.9911
0,0,0,0
0.679858,0,0.387538,1.598
1.40127,0,0.3882,3.19617
2.12269,0,0.388862,4.79433
2.8441,0,0.389524,6.39249
3.56551,0,0.390187,7.99066
0,0,0,0
0.740666,0,0.387544,1.59807
1.46208,0,0.388206,3.19624
2.18349,0,0.388868,4.7944
2.90491,0,0.38953,6.39256
3.62632,0,0.390193,7.99073
0,0,0,0
0.801474,0,0.387549,1.59814
1.52289,0,0.388212,3.1963
2.2443,0,0.388873,4.79447
2.96571,0,0.389536,6.39263
3.68713,0,0.390198,7.9908
0,0,0.0112627,0
0.862282,0,0.387555,1.59821
1.5837,0,0.388217,3.19637
2.30511,0,0.388879,4.79454
3.02652,0,0.389542,6.3927
3.74794,0,0.390204,7.99086
0,0,0.0817503,0
0.92309,0,0.387561,1.59828
1.6445,0,0.388223,3.19644
2.36592,0,0.388885,4.7946
3.08733,0,0.389547,6.39277
3.80875,0,0.39021,7.99093
0,0,0.15249,0
0.983898,0,0.387567,1.59835
1.70531,0,0.388229,3.19651
2.42673,0,0.38889,4.79467
3.14814,0,0.389553,6.39284
3.86955,0,0.390215,7.991
0,0,0,0
0.767019,0,0.51806,1.59791
1.48843,0,0.518722,3.19607
2.20985,0,0.519384,4.79424
2.93126,0,0.520046,6.3924
3.65267,0,0.520708,7.99056
0,0,0,0
0.827827,0,0.518065,1.59798
1.54924,0,0.518727,3.19614
2.27065,0,0.51939,4.7943
2.99207,0,0.520052,6.39247
3.71348,0,0.520714,7.99063
0,0,0.0200362,0
0.888635,0,0.518071,1.59804
1.61005,0,0.518733,3.19621
2.33146,0,0.519395,4.79437
3.05288,0,0.520057,6.39254
3.77429,0,0.52072,7.9907
0,0,0.0823143,0
0.949443,0,0.518077,1.59811
1.67086,0,0.518739,3.19628
2.39227,0,0.519401,4.79444
3.11368,0,0.520063,6.3926
3.8351,0,0.520726,7.99077
0,0,0.153054,0
1.01025,0,0.518082,1.59818
1.73166,0,0.518744,3.19635
2.45308,0,0.519407,4.79451
3.17449,0,0.520069,6.39267
3.89591,0,0.520731,7.99084
0,0,0.223793,0
1.07106,0,0.518088,1.59825
1.79247,0,0.51875,3.19641
2.51389,0,0.519413,4.79458
3.2353,0,0.520075,6.39274
3.95671,0,0.520737,7.99091
0,0,0,0
0.854179,0,0.648581,1.59781
1.57559,0,0.649243,3.19597
2.29701,0,0.649906,4.79414
3.01842,0,0.650568,6.3923
3.73983,0,0.65123,7.99047
0,0,0.0238406,0
0.914987,0,0.648587,1.59788
1.6364,0,0.649249,3.19604
2.35781,0,0.649911,4.79421
3.07923,0,0.650573,6.39237
3.80064,0,0.651236,7.99053
0,0,0.0872978,0
0.975795,0,0.648592,1.59795
1.69721,0,0.649254,3.19611
2.41862,0,0.649917,4.79428
3.14004,0,0.650578,6.39244
3.86145,0,0.651241,7.9906
0,0,0.155714,0
1.0366,0,0.648598,1.59802
1.75802,0,0.64926,3.19618
2.47943,0,0.649922,4.79434
3.20084,0,0.650584,6.39251
3.92226,0,0.651247,7.99067
0,0,0.224357,0
1.09741,0,0.648604,1.59809
1.81882,0,0.649266,3.19625
2.54024,0,0.649929,4.79441
3.26165,0,0.65059,6.39258
3.98307,0,0.651253,7.99074
0.0360972,0,0.295096,0
1.15822,0,0.648609,1.59815
1.87963,0,0.649272,3.19632
2.60105,0,0.649934,4.79448
3.32246,0,0.650596,6.39264
4.04388,0,0.651258,7.99081
0.0266911,0,0,0
0.843287,0,0,1.59854
1.5647,0,0,3.1967
2.28611,0,0,4.79486
3.00753,0,0,6.39303
3.72894,0,0,7.99119
0.0712498,0,0,0
0.904095,0,0,1.5986
1.62551,0,0,3.19677
2.34692,0,0,4.79493
3.06833,0,0,6.39309
3.78975,0,0,7.99126
0.123511,0,0,0
0.964903,0,0,1.59867
1.68632,0,0,3.19684
2.40773,0,0,4.795
3.12914,0,0,6.39316
3.85056,0,0,7.99133
0.181217,0,0,0
1.02571,0,0,1.59874
1.74713,0,0,3.1969
2.46854,0,0,4.79507
3.18995,0,0,6.39323
3.91137,0,0,7.99139
0.238923,0,0,0
1.08652,0,0,1.59881
1.80793,0,0,3.19697
2.52935,0,0,4.79514
3.25076,0,0,6.3933
3.97217,0,0,7.99146
0.296628,0,0,0
1.14733,0,0,1.59888
1.86874,0,0,3.19704
2.59016,0,0,4.7952
3.31157,0,0,6.39337
4.03298,0,0,7.99153
0.142448,0,0.0369443,0
0.930448,0,0.126399,1.59844
1.65186,0,0.127061,3.1966
2.37327,0,0.127723,4.79477
3.09469,0,0.128386,6.39293
3.8161,0,0.129048,7.9911
0.190888,0,0.0641865,0
0.991256,0,0.126404,1.59851
1.71267,0,0.127067,3.19667
2.43408,0,0.127729,4.79484
3.1555,0,0.128391,6.393
3.87691,0,0.129054,7.99116
0.24328,0,0.0882013,0
1.05206,0,0.12641,1.59858
1.77348,0,0.127072,3.19674
2.49489,0,0.127734,4.7949
3.2163,0,0.128397,6.39307
3.93772,0,0.12906,7.99123
0.309853,0,0.0876852,0
1.11287,0,0.126416,1.59864
1.83429,0,0.127078,3.19681
2.5557,0,0.12774,4.79497
3.27711,0,0.128402,6.39314
3.99853,0,0.129065,7.9913
0.376426,0,0.0871691,0
1.17368,0,0.126421,1.59871
1.89509,0,0.127084,3.19688
2.61651,0,0.127746,4.79504
3.33792,0,0.128408,6.3932
4.05933,0,0.129071,7.99137
0.442999,0,0.0866531,0
1.23449,0,0.126427,1.59878
1.9559,0,0.127089,3.19695
2.67732,0,0.127751,4.79511
3.39873,0,0.128413,6.39327
4.12014,0,0.129075,7.99144
0.201979,0,0.105348,0
1.01761,0,0.25692,1.59834
1.73902,0,0.257583,3.19651
2.46044,0,0.258245,4.79467
3.18185,0,0.258906,6.39283
3.90326,0,0.259569,7.991
0.269401,0,0.148968,0
1.07842,0,0.256926,1.59841
1.79983,0,0.257588,3.19658
2.52124,0,0.25825,4.79474
3.24266,0,0.258912,6.3929
3.96407,0,0.259575,7.99107
0.336824,0,0.192587,0
1.13922,0,0.256932,1.59848
1.86064,0,0.257594,3.19664
2.58205,0,0.258256,4.79481
3.30346,0,0.258918,6.39297
4.02488,0,0.25958,7.99114
0.415971,0,0.21377,0
1.20003,0,0.256937,1.59855
1.92145,0,0.2576,3.19671
2.64286,0,0.258262,4.79488
3.36427,0,0.258924,6.39304
4.08569,0,0.259585,7.9912
0.49907,0,0.227392,0
1.26084,0,0.256943,1.59862
1.98225,0,0.257605,3.19678
2.70367,0,0.258267,4.79494
3.42508,0,0.25893,6.39311
4.1465,0,0.259592,7.99127
0.561137,0,0.238147,0
1.32165,0,0.256949,1.59869
2.04306,0,0.257611,3.19685
2.76448,0,0.258273,4.79501
3.48589,0,0.258935,6.39318
4.2073,0,0.259598,7.99134
0.239179,0,0.158419,0
1.10477,0,0.387442,1.59825
1.82618,0,0.388104,3.19641
2.5476,0,0.388766,4.79457
3.26901,0,0.389428,6.39274
3.99042,0,0.390091,7.9909
0.309305,0,0.20044,0
1.16558,0,0.387448,1.59832
1.88699,0,0.388109,3.19648
2.6084,0,0.388772,4.79464
3.32982,0,0.389435,6.39281
4.05123,0,0.390096,7.99097
0.376728,0,0.24406,0
1.22639,0,0.387453,1.59838
1.9478,0,0.388115,3.19655
2.66921,0,0.388777,4.79471
3.39063,0,0.38944,6.39287
4.11204,0,0.390103,7.99104
0.444151,0,0.287679,0
1.28719,0,0.387459,1.59845
2.00861,0,0.388121,3.19662
2.73002,0,0.388784,4.79478
3.45143,0,0.389445,6.39294
4.17285,0,0.390108,7.99111
0.520789,0,0.313662,0
1.348,0,0.387465,1.59852
2.06942,0,0.388127,3.19669
2.79083,0,0.388789,4.79485
3.51224,0,0.389452,6.39301
4.23365,0,0.390114,7.99118
0.608929,0,0.34924,0
1.40881,0,0.38747,1.59859
2.13022,0,0.388132,3.19675
2.85164,0,0.388794,4.79492
3.57305,0,0.389457,6.39308
4.29446,0,0.390119,7.99125
0.27316,0,0.21339,0
1.19193,0,0.517963,1.59815
1.91334,0,0.518625,3.19631
2.63476,0,0.519288,4.79448
3.35617,0,0.51995,6.39264
4.07758,0,0.520613,7.99081
0.344515,0,0.254687,0
1.25274,0,0.517969,1.59822
1.97415,0,0.518631,3.19638
2.69557,0,0.519293,4.79455
3.41698,0,0.519956,6.39271
4.13839,0,0.520618,7.99087
0.41587,0,0.295983,0
1.31355,0,0.517975,1.59829
2.03496,0,0.518637,3.19645
2.75637,0,0.519299,4.79461
3.47779,0,0.519962,6.39278
4.1992,0,0.520623,7.99094
0.484055,0,0.339152,0
1.37435,0,0.51798,1.59836
2.09577,0,0.518643,3.19652
2.81718,0,0.519305,4.79468
3.53859,0,0.519967,6.39285
4.26001,0,0.520629,7.99101
0.554845,0,0.397438,0
1.43516,0,0.517986,1.59843
2.15658,0,0.518648,3.19659
2.87799,0,0.51931,4.79475
3.5994,0,0.519973,6.39292
4.32082,0,0.520635,7.99108
0.635202,0,0.455341,0
1.49597,0,0.517992,1.59849
2.21738,0,0.518654,3.19666
2.9388,0,0.519316,4.79482
3.66021,0,0.519979,6.39298
4.38163,0,0.520641,7.99115
0.307141,0,0.268362,0
1.27909,0,0.648485,1.59806
2.0005,0,0.649147,3.19622
2.72192,0,0.649809,4.79438
3.44333,0,0.650471,6.39255
4.16475,0,0.651134,7.99071
0.378496,0,0.309658,0
1.3399,0,0.648491,1.59812
2.06131,0,0.649153,3.19629
2.78273,0,0.649815,4.79445
3.50414,0,0.650477,6.39261
4.22555,0,0.651139,7.99078
0.449851,0,0.350955,0
1.40071,0,0.648496,1.59819
2.12212,0,0.649158,3.19636
2.84353,0,0.64982,4.79452
3.56495,0,0.650483,6.39268
4.28636,0,0.651145,7.99085
0.5229,0,0.399629,0
1.46152,0,0.648502,1.59826
2.18293,0,0.649164,3.19642
2.90434,0,0.649826,4.79459
3.62575,0,0.650488,6.39275
4.34717,0,0.651151,7.99092
0.599303,0,0.468741,0
1.52232,0,0.648508,1.59833
2.24374,0,0.64917,3.19649
2.96515,0,0.649832,4.79466
3.68656,0,0.650494,6.39282
4.40798,0,0.651157,7.99098
0.672951,0,0.539481,0
1.58313,0,0.648513,1.5984
2.30454,0,0.649175,3.19656
3.02596,0,0.649838,4.79472
3.74737,0,0.6505,6.39289
4.46879,0,0.651162,7.99105
0.0315942,0,0,0
0.847201,0,0,1.59865
1.56861,0,0,3.19681
2.29003,0,0,4.79497
3.01144,0,0,6.39314
3.73286,0,0,7.9913
0.0765261,0,0,0
0.908009,0,0,1.59871
1.62942,0,0,3.19688
2.35084,0,0,4.79504
3.07225,0,0,6.3932
3.79366,0,0,7.99137
0.129256,0,0,0
0.968817,0,0,1.59878
1.69023,0,0,3.19695
2.41164,0,0,4.79511
3.13306,0,0,6.39327
3.85447,0,0,7.99144
0.186962,0,0,0
1.02963,0,0,1.59885
1.75104,0,0,3.19701
2.47245,0,0,4.79518
3.19387,0,0,6.39334
3.91528,0,0,7.99151
0.244667,0,0,0
1.09043,0,0,1.59892
1.81185,0,0,3.19708
2.53326,0,0,4.79525
3.25467,0,0,6.39341
3.97609,0,0,7.99157
0.302373,0,0,0
1.15124,0,0,1.59899
1.87265,0,0,3.19715
2.59407,0,0,4.79531
3.31548,0,0,6.39348
4.0369,0,0,7.99164
0.147314,0,0.0387879,0
0.934361,0,0.126346,1.59855
1.65577,0,0.127008,3.19671
2.37719,0,0.12767,4.79488
3.0986,0,0.128332,6.39304
3.82002,0,0.128995,7.99121
0.195753,0,0.0660301,0
0.995169,0,0.126351,1.59862
1.71658,0,0.127014,3.19678
2.438,0,0.127675,4.79495
3.15941,0,0.128338,6.39311
3.88082,0,0.129,7.99127
0.248705,0,0.0892102,0
1.05598,0,0.126357,1.59869
1.77739,0,0.127019,3.19685
2.4988,0,0.127681,4.79501
3.22022,0,0.128343,6.39318
3.94163,0,0.129006,7.99134
0.315279,0,0.0886941,0
1.11679,0,0.126362,1.59876
1.8382,0,0.127025,3.19692
2.55961,0,0.127687,4.79508
3.28103,0,0.128349,6.39325
4.00244,0,0.129012,7.99141
0.381852,0,0.088178,0
1.17759,0,0.126368,1.59882
1.89901,0,0.127031,3.19699
2.62042,0,0.127693,4.79515
3.34183,0,0.128355,6.39331
4.06325,0,0.129017,7.99148
0.448425,0,0.087662,0
1.2384,0,0.126374,1.59889
1.95982,0,0.127036,3.19706
2.68123,0,0.127699,4.79522
3.40264,0,0.12836,6.39338
4.12406,0,0.129023,7.99155
0.206792,0,0.107147,0
1.02152,0,0.256867,1.59845
1.74293,0,0.257529,3.19662
2.46435,0,0.258192,4.79478
3.18576,0,0.258853,6.39294
3.90718,0,0.259515,7.99111
0.274215,0,0.150766,0
